image_path,true_label,predicted_label,confidence,correct
../data/yolo_sample/crop_images/test/78/24/2009/d9db99cd3f947e.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/24/2010/221c9d59a55f01.jpg,Audi,Audi,0.9999877214431763,True
../data/yolo_sample/crop_images/test/78/24/2011/ff3ad9d54189a5.jpg,Audi,Audi,0.9999982118606567,True
../data/yolo_sample/crop_images/test/78/23/2013/4c93b039d93fda.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/23/2014/cb312ccbb300ce.jpg,Audi,Audi,0.9999997615814209,True
../data/yolo_sample/crop_images/test/78/23/2012/65cf07b0d1194d.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/23/2008/109f567a58f050.jpg,Audi,Audi,0.9999877214431763,True
../data/yolo_sample/crop_images/test/78/23/2009/4d20bb529729aa.jpg,Audi,Audi,0.9999533891677856,True
../data/yolo_sample/crop_images/test/78/23/2010/c89f3c6d01a7d6.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/4/2013/11baef3f3287f7.jpg,Audi,Audi,0.9999997615814209,True
../data/yolo_sample/crop_images/test/78/4/2015/900c93c427f64c.jpg,Audi,Audi,0.9999994039535522,True
../data/yolo_sample/crop_images/test/78/4/2012/acb2d5f203463d.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/3/2014/e3cfd150252f8f.jpg,Audi,Audi,0.9999717473983765,True
../data/yolo_sample/crop_images/test/78/3/2012/f3c1c800263717.jpg,Audi,Audi,0.9999263286590576,True
../data/yolo_sample/crop_images/test/78/3/2009/9a499aa77ffc9c.jpg,Audi,Audi,0.9676734209060669,True
../data/yolo_sample/crop_images/test/78/3/2010/a19c24185a3b62.jpg,Audi,Audi,0.9798489212989807,True
../data/yolo_sample/crop_images/test/78/3/2011/52f4e5fcf3be70.jpg,Audi,Audi,0.9999737739562988,True
../data/yolo_sample/crop_images/test/78/12/2013/61a7ed5532dd50.jpg,Audi,Audi,0.9999693632125854,True
../data/yolo_sample/crop_images/test/78/12/2014/666a8148f1022c.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/12/2012/1c073c621e202f.jpg,Audi,Audi,0.9999996423721313,True
../data/yolo_sample/crop_images/test/78/40/2013/cf48d475021678.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/40/2014/53483e6032b92c.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/2/2013/136cf41a6b1f57.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/2/2015/3d13aab1e67f96.jpg,Audi,Audi,0.9999991655349731,True
../data/yolo_sample/crop_images/test/78/2/2012/f23d336bf90f10.jpg,Audi,Audi,0.9999980926513672,True
../data/yolo_sample/crop_images/test/78/2/2009/7cd5911ecda2ca.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/2/2010/1c18ea0f2d7db5.jpg,Audi,Audi,0.993701696395874,True
../data/yolo_sample/crop_images/test/78/2/2011/32e9cf898b3365.jpg,Audi,Audi,0.9999481439590454,True
../data/yolo_sample/crop_images/test/78/13/2014/5722532c35c8d3.jpg,Audi,Audi,0.8840033411979675,True
../data/yolo_sample/crop_images/test/78/13/2015/671046db629ed6.jpg,Audi,Audi,0.9999966621398926,True
../data/yolo_sample/crop_images/test/78/5/2013/82c3758e2929b6.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/5/2012/6d05b603f854ef.jpg,Audi,Audi,0.9999980926513672,True
../data/yolo_sample/crop_images/test/78/5/2010/cb421bca30ea54.jpg,Audi,Audi,0.9999997615814209,True
../data/yolo_sample/crop_images/test/78/5/2011/97ed1c51f8ad9b.jpg,Audi,Audi,0.9999947547912598,True
../data/yolo_sample/crop_images/test/78/22/2013/c00ee39596cd02.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/22/2014/925396ab7236dc.jpg,Audi,Audi,0.9999911785125732,True
../data/yolo_sample/crop_images/test/78/22/2012/3c19cc8a3b7f75.jpg,Audi,Audi,0.45307743549346924,True
../data/yolo_sample/crop_images/test/78/22/2010/5b754ada2c123d.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/25/2013/6c931653c53ed9.jpg,Audi,Audi,0.8866159915924072,True
../data/yolo_sample/crop_images/test/81/95/2015/93cc19372124f6.jpg,BMW,BMW,0.99934321641922,True
../data/yolo_sample/crop_images/test/81/92/2013/d95c34c0600b50.jpg,BMW,BMW,0.9999977350234985,True
../data/yolo_sample/crop_images/test/81/92/2014/df47801d18bf94.jpg,BMW,BMW,0.9969293475151062,True
../data/yolo_sample/crop_images/test/81/104/2013/bbaa5971bbc567.jpg,BMW,BMW,0.523152232170105,True
../data/yolo_sample/crop_images/test/81/104/2014/b697146af9a263.jpg,BMW,BMW,0.9999988079071045,True
../data/yolo_sample/crop_images/test/81/68/2013/1d51bfec45f389.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/68/2014/d854b968c91ed9.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/68/2012/de348aa3809000.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/68/2008/1ae7640f45ec51.jpg,BMW,BMW,0.9981252551078796,True
../data/yolo_sample/crop_images/test/81/68/2009/131d08bd1bad35.jpg,BMW,BMW,0.9999980926513672,True
../data/yolo_sample/crop_images/test/81/68/2010/d536b94e198692.jpg,BMW,BMW,0.9999585151672363,True
../data/yolo_sample/crop_images/test/81/68/2011/05738b0b858962.jpg,BMW,BMW,0.9999986886978149,True
../data/yolo_sample/crop_images/test/81/103/2013/b719e33083ae14.jpg,BMW,BMW,0.9999052286148071,True
../data/yolo_sample/crop_images/test/81/103/2014/c6db4d26fee7ca.jpg,BMW,BMW,0.9821975827217102,True
../data/yolo_sample/crop_images/test/81/103/2012/7697c3b5f21400.jpg,BMW,BMW,0.9999997615814209,True
../data/yolo_sample/crop_images/test/81/103/2009/6e8edccc155e50.jpg,BMW,BMW,0.9983770847320557,True
../data/yolo_sample/crop_images/test/81/103/2010/887095c816d355.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/103/2011/95adde6063fc62.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/102/2013/5b1f39352bf685.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/102/2010/c8f8b3311625a5.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/69/2013/592f4f01218588.jpg,BMW,BMW,0.997962236404419,True
../data/yolo_sample/crop_images/test/81/69/2014/4d85051bb801be.jpg,BMW,BMW,0.9984982013702393,True
../data/yolo_sample/crop_images/test/81/69/2012/acc81e07c634c5.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/69/2010/63cfd0908eb84f.jpg,BMW,BMW,0.9891015887260437,True
../data/yolo_sample/crop_images/test/81/105/2013/e721b2572cf9fe.jpg,BMW,BMW,0.9999964237213135,True
../data/yolo_sample/crop_images/test/81/105/2014/e6cf1a0abfbc1c.jpg,BMW,BMW,0.9996360540390015,True
../data/yolo_sample/crop_images/test/81/105/2008/19075b450115e4.jpg,BMW,BMW,0.9999995231628418,True
../data/yolo_sample/crop_images/test/81/105/2009/0d4b394ec5488b.jpg,BMW,BMW,0.9999479055404663,True
../data/yolo_sample/crop_images/test/81/105/2011/db68f0c4b459ce.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/93/2014/6d2343d4a08dbc.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/94/2013/fc364e01815fbd.jpg,BMW,BMW,0.9999997615814209,True
../data/yolo_sample/crop_images/test/81/94/2014/c3a4baabfdfa8d.jpg,BMW,BMW,0.999993085861206,True
../data/yolo_sample/crop_images/test/81/94/2010/d6a4635d55e6e6.jpg,BMW,BMW,0.9999768733978271,True
../data/yolo_sample/crop_images/test/81/94/2011/006c9b003e47e2.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/89/2009/4764a268409d8e.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/89/2011/05636a5ab0c1d1.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/73/2014/817c6a229daab4.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/73/2008/d544c4a82399e6.jpg,BMW,BMW,0.9998538494110107,True
../data/yolo_sample/crop_images/test/81/118/2013/8e435d0f470f75.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/118/2012/59a074c05f6380.jpg,BMW,BMW,0.9999992847442627,True
../data/yolo_sample/crop_images/test/81/87/2013/d471c65a86b332.jpg,BMW,BMW,0.9995676875114441,True
../data/yolo_sample/crop_images/test/81/74/2014/e742cc1f7069fa.jpg,BMW,BMW,0.9998935461044312,True
../data/yolo_sample/crop_images/test/81/75/2013/41587fddf8fa68.jpg,BMW,BMW,0.9999996423721313,True
../data/yolo_sample/crop_images/test/81/75/2014/6681244b178e88.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/75/2012/6ba9e923bba015.jpg,BMW,BMW,0.9998241066932678,True
../data/yolo_sample/crop_images/test/81/75/2011/b94027475c9bc2.jpg,BMW,BMW,0.9999992847442627,True
../data/yolo_sample/crop_images/test/81/81/2008/5b8968d7d2fbe8.jpg,BMW,BMW,0.9967382550239563,True
../data/yolo_sample/crop_images/test/81/86/2008/0e69a4d9c3e591.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/86/2010/e6b1ffc001c07f.jpg,BMW,BMW,0.9999996423721313,True
../data/yolo_sample/crop_images/test/81/86/2011/12386e6a7a257b.jpg,BMW,BMW,0.999996542930603,True
../data/yolo_sample/crop_images/test/81/72/2008/f89a5bac19371c.jpg,BMW,BMW,0.9999887943267822,True
../data/yolo_sample/crop_images/test/81/72/2010/97dcfc3687bfa1.jpg,BMW,BMW,0.9999972581863403,True
../data/yolo_sample/crop_images/test/81/72/2011/337639cad27f72.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/110/2013/dc7785ac2d3d7c.jpg,BMW,BMW,0.623727560043335,True
../data/yolo_sample/crop_images/test/81/110/2014/ccfa14db04177c.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/110/2015/9c20e359475f66.jpg,BMW,BMW,0.9999990463256836,True
../data/yolo_sample/crop_images/test/81/110/2012/7295e49a405204.jpg,BMW,BMW,0.9999951124191284,True
../data/yolo_sample/crop_images/test/81/110/2011/c20b3892b92bf5.jpg,BMW,BMW,0.9956507086753845,True
../data/yolo_sample/crop_images/test/81/88/2013/811ecdc28cf372.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/88/2014/e94cbf11dd2edc.jpg,BMW,BMW,0.9999972581863403,True
../data/yolo_sample/crop_images/test/81/91/2014/5c601d7651f534.jpg,BMW,BMW,0.9999991655349731,True
../data/yolo_sample/crop_images/test/81/96/2013/5c2e02a525d424.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/96/2014/c58b64889dfa34.jpg,BMW,BMW,0.9999980926513672,True
../data/yolo_sample/crop_images/test/81/96/2012/3158ede3371f32.jpg,BMW,BMW,0.9999982118606567,True
../data/yolo_sample/crop_images/test/81/109/2013/93a3abd2509a6f.jpg,BMW,BMW,0.9999349117279053,True
../data/yolo_sample/crop_images/test/81/109/2014/a2a14182ada50e.jpg,BMW,BMW,0.9995381832122803,True
../data/yolo_sample/crop_images/test/81/100/2013/aa626facb975d4.jpg,BMW,BMW,0.9999985694885254,True
../data/yolo_sample/crop_images/test/81/100/2012/9bf98f4d3bba30.jpg,BMW,BMW,0.9999961853027344,True
../data/yolo_sample/crop_images/test/81/107/2010/988349d72aaa16.jpg,BMW,Suzuki,0.6626542210578918,False
../data/yolo_sample/crop_images/test/81/98/2008/83b4ef1e65c1ae.jpg,BMW,BMW,0.9999818801879883,True
../data/yolo_sample/crop_images/test/81/98/2011/3bdc1b9217d2d9.jpg,BMW,BMW,0.9994871616363525,True
../data/yolo_sample/crop_images/test/81/106/2013/7a0566257c5e80.jpg,BMW,BMW,0.9998471736907959,True
../data/yolo_sample/crop_images/test/81/106/2014/d3cf3165576bf3.jpg,BMW,BMW,0.9999997615814209,True
../data/yolo_sample/crop_images/test/81/106/2015/2931bf83b0fb57.jpg,BMW,BMW,0.9999996423721313,True
../data/yolo_sample/crop_images/test/81/106/2012/b200f1dd1a1ab5.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/106/2010/fdf241a95f75b6.jpg,BMW,BMW,0.8880608081817627,True
../data/yolo_sample/crop_images/test/81/99/2013/09f1c9f72d6337.jpg,BMW,BMW,0.9998992681503296,True
../data/yolo_sample/crop_images/test/81/99/2012/1cb59c6acd53c1.jpg,BMW,BMW,0.9981157779693604,True
../data/yolo_sample/crop_images/test/81/99/2008/f02ff2460602e4.jpg,BMW,BMW,0.9999805688858032,True
../data/yolo_sample/crop_images/test/81/101/2013/aa16b0b4aabbc5.jpg,BMW,BMW,0.999849796295166,True
../data/yolo_sample/crop_images/test/81/101/2014/fc008f75505584.jpg,BMW,BMW,0.999394416809082,True
../data/yolo_sample/crop_images/test/81/101/2009/746b3098eba090.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/101/2010/c8c7e49423124b.jpg,BMW,BMW,0.99934321641922,True
../data/yolo_sample/crop_images/test/81/101/2011/5fcc1b31480150.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/108/2013/e6337ee3844b5e.jpg,BMW,BMW,0.9999984502792358,True
../data/yolo_sample/crop_images/test/81/108/2014/95deb0b7d8d667.jpg,BMW,BMW,0.9949087500572205,True
../data/yolo_sample/crop_images/test/81/108/2012/b620656073197a.jpg,BMW,BMW,0.9999635219573975,True
../data/yolo_sample/crop_images/test/81/108/2009/e29dcd16eee0c5.jpg,BMW,BMW,0.9999951124191284,True
../data/yolo_sample/crop_images/test/81/108/2011/4d3d639ffa8e2b.jpg,BMW,BMW,0.9999988079071045,True
../data/yolo_sample/crop_images/test/81/79/2013/69e0c32b7b80a3.jpg,BMW,Benz,0.7435801029205322,False
../data/yolo_sample/crop_images/test/81/79/2010/e38b9f3f153198.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/79/2016/dc01c41c7302cf.jpg,BMW,BMW,0.9156129956245422,True
../data/yolo_sample/crop_images/test/81/83/2011/24d0294652aaea.jpg,BMW,BMW,0.9994402527809143,True
../data/yolo_sample/crop_images/test/81/77/2013/f1874ef6121cb3.jpg,BMW,BMW,0.9999699592590332,True
../data/yolo_sample/crop_images/test/81/77/2014/10b11f5ea7966f.jpg,BMW,BMW,0.9999996423721313,True
../data/yolo_sample/crop_images/test/81/70/2013/c7c8da9030e862.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/70/2014/caaad24e5b2de4.jpg,BMW,BMW,0.9998489618301392,True
../data/yolo_sample/crop_images/test/81/70/2012/5e69e798f4b353.jpg,BMW,BMW,0.9993786811828613,True
../data/yolo_sample/crop_images/test/81/70/2009/ae032ffb548e97.jpg,BMW,BMW,0.9999966621398926,True
../data/yolo_sample/crop_images/test/81/70/2010/e4206d64987f04.jpg,BMW,BMW,0.8706554770469666,True
../data/yolo_sample/crop_images/test/81/70/2011/22514a1586556b.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/84/2014/2ab13fefa8fb68.jpg,BMW,BMW,0.9792141914367676,True
../data/yolo_sample/crop_images/test/81/84/2015/9daaea5ab6da5a.jpg,BMW,BMW,0.9897910952568054,True
../data/yolo_sample/crop_images/test/81/85/2013/0202bfcec68055.jpg,BMW,BMW,1.0,True
../data/yolo_sample/crop_images/test/81/85/2014/bf010d3e6a12e7.jpg,BMW,BMW,0.999996542930603,True
../data/yolo_sample/crop_images/test/81/71/2011/d99337da84e70d.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/76/2013/501f0da7f5c244.jpg,BMW,BMW,0.9984433054924011,True
../data/yolo_sample/crop_images/test/81/82/2011/9cad03d8979c7c.jpg,BMW,BMW,0.9999755620956421,True
../data/yolo_sample/crop_images/test/81/78/2013/a90f39a63b99db.jpg,BMW,BMW,0.9999998807907104,True
../data/yolo_sample/crop_images/test/81/78/2010/c7e313a61b77df.jpg,BMW,BMW,0.9981511235237122,True
../data/yolo_sample/crop_images/test/81/78/2016/88b390051cf83f.jpg,BMW,BMW,0.999996542930603,True
../data/yolo_sample/crop_images/test/97/874/2013/795c1289b3a5b0.jpg,Nissan,Nissan,0.9999988079071045,True
../data/yolo_sample/crop_images/test/97/874/2014/a84f7b949eb86f.jpg,Nissan,Nissan,0.999996542930603,True
../data/yolo_sample/crop_images/test/97/874/2012/cba7e4f714fa4d.jpg,Nissan,Nissan,0.9999923706054688,True
../data/yolo_sample/crop_images/test/97/874/2004/fc52f3af42fae2.jpg,Nissan,Nissan,0.45918357372283936,True
../data/yolo_sample/crop_images/test/97/873/2013/826e7928f6d06b.jpg,Nissan,Nissan,0.9999995231628418,True
../data/yolo_sample/crop_images/test/97/873/2014/7f790d0bb95436.jpg,Nissan,Ford,0.4281772971153259,False
../data/yolo_sample/crop_images/test/97/873/2015/aee00ecb02403e.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/873/2012/39098692b9e1bf.jpg,Nissan,Nissan,0.9988240599632263,True
../data/yolo_sample/crop_images/test/97/873/2011/714873f3173e7a.jpg,Nissan,Nissan,0.9999982118606567,True
../data/yolo_sample/crop_images/test/97/872/2013/0aae233596817c.jpg,Nissan,Nissan,0.9999959468841553,True
../data/yolo_sample/crop_images/test/97/872/2014/cae13d87cf249e.jpg,Nissan,Nissan,0.9998633861541748,True
../data/yolo_sample/crop_images/test/97/872/2015/f4380342cf3b72.jpg,Nissan,Nissan,0.8711069226264954,True
../data/yolo_sample/crop_images/test/97/872/2012/be80512f1b35d9.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/872/2009/1a55c868fdff51.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/872/2010/528eefaef9eff3.jpg,Nissan,Nissan,0.9999998807907104,True
../data/yolo_sample/crop_images/test/97/859/2013/c816f63dabafd1.jpg,Nissan,Nissan,0.6956623196601868,True
../data/yolo_sample/crop_images/test/97/859/2014/e402a5daff99a2.jpg,Nissan,Ford,0.4564380943775177,False
../data/yolo_sample/crop_images/test/97/859/2012/3f63f6001e542d.jpg,Nissan,Nissan,0.927975594997406,True
../data/yolo_sample/crop_images/test/97/859/2010/1debee2b890462.jpg,Nissan,Nissan,0.9021205902099609,True
../data/yolo_sample/crop_images/test/97/859/2011/952c057a414a34.jpg,Nissan,Nissan,0.9404090642929077,True
../data/yolo_sample/crop_images/test/97/866/2013/e5156a517dbbde.jpg,Nissan,Nissan,0.9362779855728149,True
../data/yolo_sample/crop_images/test/97/861/2013/558323611fccab.jpg,Nissan,Nissan,0.9998310804367065,True
../data/yolo_sample/crop_images/test/97/861/2014/bda8700fe6ce61.jpg,Nissan,Nissan,0.9999890327453613,True
../data/yolo_sample/crop_images/test/97/861/2012/eb593c64e67682.jpg,Nissan,Hyundai,0.8182218074798584,False
../data/yolo_sample/crop_images/test/97/861/2011/be100a7623e610.jpg,Nissan,Nissan,0.7826218008995056,True
../data/yolo_sample/crop_images/test/97/868/2013/6799833b98c32f.jpg,Nissan,Nissan,0.9981881976127625,True
../data/yolo_sample/crop_images/test/97/868/2014/300eeb91b8bfcc.jpg,Nissan,Hyundai,0.5444386601448059,False
../data/yolo_sample/crop_images/test/97/868/2010/0aa7b15dc921e2.jpg,Nissan,Nissan,0.9878212809562683,True
../data/yolo_sample/crop_images/test/97/868/2011/f7ccdfd4cf8f66.jpg,Nissan,Nissan,0.998290479183197,True
../data/yolo_sample/crop_images/test/97/857/2014/eb7f6241dd8393.jpg,Nissan,Nissan,0.9318770170211792,True
../data/yolo_sample/crop_images/test/97/857/2011/c53f78c1bc41d2.jpg,Nissan,Ford,0.3840682804584503,False
../data/yolo_sample/crop_images/test/97/856/2012/def65ac97f409d.jpg,Nissan,Nissan,0.9999713897705078,True
../data/yolo_sample/crop_images/test/97/856/2006/73d1f00808ac44.jpg,Nissan,Nissan,0.9997324347496033,True
../data/yolo_sample/crop_images/test/97/856/2009/16429cbe3cb88e.jpg,Nissan,Nissan,0.9919525980949402,True
../data/yolo_sample/crop_images/test/97/856/2010/32fab4f6163ac6.jpg,Nissan,Nissan,0.9962018132209778,True
../data/yolo_sample/crop_images/test/97/860/2013/b816a2fa12e564.jpg,Nissan,Nissan,0.9059402346611023,True
../data/yolo_sample/crop_images/test/97/860/2010/370559118469ca.jpg,Nissan,Nissan,0.9997041821479797,True
../data/yolo_sample/crop_images/test/97/905/2013/b48977649e5561.jpg,Nissan,Nissan,0.9999840259552002,True
../data/yolo_sample/crop_images/test/97/905/2015/0a37e6a94f2af8.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/905/2012/6a8bc0c6349450.jpg,Nissan,Nissan,0.6185415983200073,True
../data/yolo_sample/crop_images/test/97/905/2006/3ace220b493296.jpg,Nissan,Nissan,0.9999997615814209,True
../data/yolo_sample/crop_images/test/97/905/2011/9d844236cbc3fa.jpg,Nissan,Nissan,0.999998927116394,True
../data/yolo_sample/crop_images/test/97/905/2005/20e6253e8b1bf8.jpg,Nissan,Nissan,0.9993263483047485,True
../data/yolo_sample/crop_images/test/97/870/2013/92834c3d7b79a3.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/870/2010/afbbe5c34a90c8.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/870/2011/8bd9ff3be07599.jpg,Nissan,Nissan,0.9999998807907104,True
../data/yolo_sample/crop_images/test/97/871/2013/fc6ff151b25af1.jpg,Nissan,Nissan,0.9949404001235962,True
../data/yolo_sample/crop_images/test/97/871/2014/377ccdc9f746c4.jpg,Nissan,Nissan,0.9999982118606567,True
../data/yolo_sample/crop_images/test/97/871/2015/6267883d10fb40.jpg,Nissan,Nissan,0.9953135251998901,True
../data/yolo_sample/crop_images/test/97/871/2009/9234d52fab13d2.jpg,Nissan,Nissan,0.9997749924659729,True
../data/yolo_sample/crop_images/test/97/865/2013/49d5d68508f162.jpg,Nissan,Nissan,0.9998713731765747,True
../data/yolo_sample/crop_images/test/97/865/2006/735c3480cbcb72.jpg,Nissan,Nissan,0.9998797178268433,True
../data/yolo_sample/crop_images/test/97/865/2004/4129ffe3fad258.jpg,Nissan,Nissan,0.9999998807907104,True
../data/yolo_sample/crop_images/test/97/853/2014/2414cff54bb895.jpg,Nissan,Nissan,0.7393531799316406,True
../data/yolo_sample/crop_images/test/97/853/2012/c7f83804abdfa6.jpg,Nissan,Nissan,0.7599309086799622,True
../data/yolo_sample/crop_images/test/97/853/2008/249165c55ea32a.jpg,Nissan,Suzuki,0.543191134929657,False
../data/yolo_sample/crop_images/test/97/853/2010/79906e597cd687.jpg,Nissan,Nissan,0.999923586845398,True
../data/yolo_sample/crop_images/test/97/854/2013/79d2481da693e2.jpg,Nissan,Nissan,0.7879531383514404,True
../data/yolo_sample/crop_images/test/97/854/2014/047fe50d717aca.jpg,Nissan,Nissan,0.9999961853027344,True
../data/yolo_sample/crop_images/test/97/854/2012/7c7a818d12d97b.jpg,Nissan,Nissan,0.9371877312660217,True
../data/yolo_sample/crop_images/test/97/854/2008/e02826bfd5c6cf.jpg,Nissan,Nissan,0.9999871253967285,True
../data/yolo_sample/crop_images/test/97/854/2011/12e444c5c05424.jpg,Nissan,Nissan,0.9993639588356018,True
../data/yolo_sample/crop_images/test/97/855/2014/9335867a6e8657.jpg,Nissan,Nissan,0.988037109375,True
../data/yolo_sample/crop_images/test/97/855/2012/b9b6f0937367ed.jpg,Nissan,Nissan,0.9604955315589905,True
../data/yolo_sample/crop_images/test/97/864/2014/d44678c589d97b.jpg,Nissan,Nissan,1.0,True
../data/yolo_sample/crop_images/test/97/864/2010/ebe52af582765e.jpg,Nissan,Nissan,0.9988742470741272,True
