image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5535_5dc10f2badf5da.jpg,hyundai,nissan,0.19795051217079163,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5628_d085cade93c991.jpg,hyundai,hyundai,0.20129522681236267,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5308_c8c708e03152ed.jpg,hyundai,byd,0.24775217473506927,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5616_4ede83200d7a40.jpg,hyundai,audi,0.8836416602134705,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5619_31484bf78f2366.jpg,hyundai,ford,0.18864521384239197,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5159_5264c5c7f5667d.jpg,hyundai,hyundai,0.6402627825737,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5515_04be2397005f5f.jpg,hyundai,hyundai,0.5313034653663635,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5315_0fd3cc141f81ea.jpg,hyundai,hyundai,0.24944627285003662,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5444_a90d577e34d18e.jpg,hyundai,hyundai,0.3401862680912018,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5336_c40be1dbfaef9d.jpg,hyundai,audi,0.49905329942703247,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5174_99d3ab4cf3d9a3.jpg,hyundai,hyundai,0.8506113886833191,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5099_487942896dbc3f.jpg,hyundai,ford,0.17187388241291046,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5473_1074a16349b324.jpg,hyundai,lexus,0.3596403896808624,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5184_225cbc10f7030d.jpg,hyundai,ford,0.2895055413246155,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5459_85cb16731b565a.jpg,hyundai,benz,0.9200129508972168,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5429_800a7d791efd02.jpg,hyundai,hyundai,0.4357612431049347,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5278_a88cbd5c0ec9df.jpg,hyundai,toyota,0.42883676290512085,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5646_be0c4f74f0dff7.jpg,hyundai,hyundai,0.3006458282470703,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5196_4659ba5b93e54c.jpg,hyundai,nissan,0.15273332595825195,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5287_a7ed647d11a38d.jpg,hyundai,byd,0.4741944968700409,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5418_e751d8cf269cb2.jpg,hyundai,kia,0.44610077142715454,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5134_b83b11ddcec067.jpg,hyundai,hyundai,0.8464820384979248,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5660_e2d3fe5f9ff720.jpg,hyundai,lexus,0.20097079873085022,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5636_6b0485aa938413.jpg,hyundai,byd,0.4021149277687073,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5503_a663885bbd622b.jpg,hyundai,hyundai,0.18202997744083405,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5339_892a9f1d1f56d7.jpg,hyundai,benz,0.39910706877708435,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5316_9bae8c7a5c7596.jpg,hyundai,byd,0.24833272397518158,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5300_5ac49f349a5c02.jpg,hyundai,mazda,0.48563069105148315,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5130_87b242e5286b93.jpg,hyundai,hyundai,0.8349998593330383,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5188_d0952e6d6c73b3.jpg,hyundai,byd,0.5271053910255432,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5639_b918e20f06c345.jpg,hyundai,hyundai,0.2745092809200287,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5253_8ebce26f58cb72.jpg,hyundai,hyundai,0.308505117893219,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5524_418352da707b2f.jpg,hyundai,hyundai,0.49100786447525024,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5645_e960883bbab3ae.jpg,hyundai,suzuki,0.43014955520629883,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5097_b1fc1d48640f52.jpg,hyundai,suzuki,0.255574107170105,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5485_56b3cf4e5824ab.jpg,hyundai,bmw,0.19651037454605103,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5163_168ce84da4b031.jpg,hyundai,hyundai,0.2727731764316559,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5447_d36472930ae9fb.jpg,hyundai,benz,0.45539626479148865,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5610_db90f660e0e705.jpg,hyundai,audi,0.7040714025497437,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5206_1f42d1fcfa012a.jpg,hyundai,benz,0.3880869448184967,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5588_833963179f4043.jpg,hyundai,byd,0.27137529850006104,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5390_9af07b45c15a7b.jpg,hyundai,honda,0.23379704356193542,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5261_af7299679486d3.jpg,hyundai,hyundai,0.5007320642471313,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5157_0a157e9a0dc0e4.jpg,hyundai,hyundai,0.6101332902908325,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5393_4e072780d4fbc4.jpg,hyundai,honda,0.22429195046424866,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5633_f68b142872aca8.jpg,hyundai,lexus,0.3166615068912506,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5623_caa8194357c1dd.jpg,hyundai,hyundai,0.5748900175094604,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5576_867fe3381edf7b.jpg,hyundai,benz,0.7561711668968201,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5607_98b54569cf6427.jpg,hyundai,honda,0.32261180877685547,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5207_d82acd258d7dc3.jpg,hyundai,ford,0.4157508909702301,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5546_c70a3f1ad0074d.jpg,hyundai,suzuki,0.2498510181903839,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5649_4118f46a7c7b2e.jpg,hyundai,lexus,0.3228239417076111,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5944_76e5be849f7c55.jpg,kia,toyota,0.438157320022583,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5910_a5ed61867972a7.jpg,kia,hyundai,0.3002328872680664,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6091_3d51fd0448fd15.jpg,kia,audi,0.6863712072372437,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5942_f6da29c4ced2be.jpg,kia,suzuki,0.7835787534713745,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5749_2f5725d03c828e.jpg,kia,bmw,0.18927934765815735,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6295_2f6f0f6cdd576b.jpg,kia,honda,0.40297871828079224,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5976_ffe5ca0131cb4c.jpg,kia,ford,0.5145826935768127,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6247_f8a946b5db18a1.jpg,kia,kia,0.19150599837303162,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5924_9b94c9921e85a1.jpg,kia,hyundai,0.3754081726074219,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6271_bf4dc6c8d88832.jpg,kia,audi,0.48824813961982727,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5703_af7a989a234f35.jpg,kia,nissan,0.31810224056243896,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5939_409024726ee2a5.jpg,kia,toyota,0.2571333348751068,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5906_3b0688bcb38a2e.jpg,kia,byd,0.3270975947380066,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6022_15542469d1effe.jpg,kia,toyota,0.21039186418056488,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6061_8b0f637c994329.jpg,kia,hyundai,0.2493191510438919,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5874_ac0fd3cae6b909.jpg,kia,benz,0.3443743884563446,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6193_93a9419b4647e1.jpg,kia,byd,0.7330995202064514,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6203_89b76be79a0fa0.jpg,kia,toyota,0.5408118367195129,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6309_d5d8eb8928107b.jpg,kia,benz,0.47052013874053955,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6031_cd934a7cb55f6e.jpg,kia,kia,0.3900251090526581,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5684_405c2e24895685.jpg,kia,byd,0.22410474717617035,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6036_576d41bda75af9.jpg,kia,toyota,0.2964417040348053,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6299_a0e1cd547aafe1.jpg,kia,audi,0.2114076018333435,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6263_b3f175c6fa39db.jpg,kia,honda,0.19797885417938232,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6037_3d540b339b0143.jpg,kia,audi,0.8882532119750977,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6162_5cb8ced2c149c0.jpg,kia,toyota,0.3750535845756531,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5854_b83e199d1f3578.jpg,kia,lexus,0.31420114636421204,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5752_e98a9ad587578b.jpg,kia,bmw,0.7990865707397461,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6023_71d839bb07dab8.jpg,kia,hyundai,0.48971760272979736,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5744_b9ee2609e5f622.jpg,kia,byd,0.2537001371383667,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6242_992644496d604a.jpg,kia,byd,0.3459535241127014,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5900_3c1702a0d81dae.jpg,kia,byd,0.22113372385501862,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5931_511fbb83df2a4f.jpg,kia,kia,0.5007551312446594,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5794_4f64383a43b12d.jpg,kia,kia,0.7206439971923828,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6097_0df3e909fb4499.jpg,kia,benz,0.4521797001361847,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6025_76aa15a5158024.jpg,kia,kia,0.5076698064804077,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6128_55d358ded9a5f8.jpg,kia,toyota,0.3958249092102051,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5969_ce18359a0248b8.jpg,kia,kia,0.5745985507965088,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6287_559285b0ddf500.jpg,kia,byd,0.3695280849933624,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6030_692ee968ed0846.jpg,kia,kia,0.5493845343589783,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6168_c446ad7e1840ab.jpg,kia,ford,0.7910475730895996,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6140_f8015a7419ce28.jpg,kia,ford,0.3169698715209961,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6200_b816951d921af8.jpg,kia,kia,0.45594269037246704,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6251_e6aebf8956f5b8.jpg,kia,toyota,0.48959219455718994,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6190_facac677f90742.jpg,kia,nissan,0.3231784403324127,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6146_eb31545cdbec60.jpg,kia,nissan,0.21103161573410034,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5784_0fc266bfced2bc.jpg,kia,kia,0.4050239324569702,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6225_bb1a6d4a1e1392.jpg,kia,byd,0.2639472782611847,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6170_65b432d8b64bdb.jpg,kia,honda,0.22794127464294434,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5998_2a37a34f9e39f4.jpg,kia,hyundai,0.433565229177475,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5929_82b5e9403cec8b.jpg,kia,ford,0.3109886646270752,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6144_1545b049f78083.jpg,kia,mini,0.21623781323432922,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6223_5b0010e5f88d1f.jpg,kia,ford,0.26041677594184875,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5996_060b8e3e892e25.jpg,kia,kia,0.572759747505188,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6088_b6708ebe823fd8.jpg,kia,hyundai,0.26633262634277344,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6066_b61c3a3eed1faa.jpg,kia,benz,0.4768083691596985,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5938_acec7360ffa06a.jpg,kia,byd,0.5314191579818726,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5857_1b5d546065b901.jpg,kia,byd,0.32757338881492615,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/6083_826f7d3ec95fee.jpg,kia,ford,0.31549394130706787,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5679_a5f36543877cb1.jpg,kia,bmw,0.41097599267959595,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5770_270acc1216ba6f.jpg,kia,nissan,0.2801838517189026,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5958_44090a29826ed1.jpg,kia,kia,0.5432737469673157,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/kia/5898_4e607a739b06d0.jpg,kia,byd,0.541633665561676,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9470_753fece46a3dba.jpg,lexus,toyota,0.24813205003738403,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9716_4d49f14ef619ec.jpg,lexus,lexus,0.24758757650852203,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9471_701f14736a48af.jpg,lexus,lexus,0.18547840416431427,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9428_76e558ecd2cefd.jpg,lexus,toyota,0.4738468825817108,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9495_63548fc9ca2e20.jpg,lexus,lexus,0.22100701928138733,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9767_7191835630c572.jpg,lexus,benz,0.4482223689556122,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9536_36d5e8a145d212.jpg,lexus,bmw,0.8842407464981079,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9322_3b56a367db08f9.jpg,lexus,lexus,0.5457246899604797,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9742_54deb0abb6fb50.jpg,lexus,hyundai,0.4419364929199219,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9686_7b8259e69c7aba.jpg,lexus,lexus,0.2288224697113037,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9411_4e8d80b9573efc.jpg,lexus,lexus,0.38575804233551025,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9737_ae84b30579dd2b.jpg,lexus,lexus,0.9882152080535889,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9586_55ccf948548fb1.jpg,lexus,lexus,0.3552004396915436,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9466_975a42e408c55c.jpg,lexus,byd,0.3351019024848938,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9450_9733d8f76766e3.jpg,lexus,lexus,0.5719775557518005,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9374_989da259f7b522.jpg,lexus,audi,0.7113449573516846,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9796_f4fb8857cf1f4d.jpg,lexus,bmw,0.3030107617378235,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9475_a1ba293f9d7b5b.jpg,lexus,toyota,0.24695846438407898,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9459_ec87699aa28ba2.jpg,lexus,toyota,0.3243850767612457,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9779_07767e4a73fec2.jpg,lexus,lexus,0.22475600242614746,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9593_7d2909892d0c04.jpg,lexus,benz,0.46816396713256836,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9811_eb2368bc551fcf.jpg,lexus,lexus,0.9780922532081604,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9616_c867e0ecf8e687.jpg,lexus,lexus,0.7537152171134949,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9629_f0845cf82c73fe.jpg,lexus,benz,0.6710233688354492,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9508_6afd1eec3ef6a5.jpg,lexus,lexus,0.474507212638855,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9820_90fa69cab912e2.jpg,lexus,lexus,0.17362487316131592,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9534_79e0f465504919.jpg,lexus,lexus,0.2274346798658371,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9489_d72bf60778ce5c.jpg,lexus,ford,0.15613208711147308,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9696_e48d915256bb85.jpg,lexus,benz,0.29348668456077576,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9758_f32ae57f16f4e5.jpg,lexus,lexus,0.5460864305496216,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9676_cc0fb77cccba68.jpg,lexus,toyota,0.3758903443813324,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9782_1824d4960889ac.jpg,lexus,lexus,0.4950856864452362,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9802_63ead591347edc.jpg,lexus,ford,0.16717411577701569,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9485_0a587d24e40615.jpg,lexus,lexus,0.949839174747467,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9650_c815d3f13e7739.jpg,lexus,nissan,0.37829452753067017,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9817_e6769aec80c1e0.jpg,lexus,lexus,0.4697462320327759,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9570_58c97eff3a9e5a.jpg,lexus,lexus,0.5027300119400024,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9525_50f607d33f5b6d.jpg,lexus,benz,0.34361502528190613,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9516_0111ae2c43e7d4.jpg,lexus,lexus,0.27100980281829834,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9435_3e4a3da2d56c5f.jpg,lexus,audi,0.3889736533164978,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9308_e904343718ed35.jpg,lexus,byd,0.2459871917963028,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9497_d185a1073e562f.jpg,lexus,benz,0.2636716365814209,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9610_5d04470a94f050.jpg,lexus,audi,0.467848002910614,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9727_d1d4b3e583050b.jpg,lexus,hyundai,0.43838778138160706,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9760_55c5d2ca906c16.jpg,lexus,mazda,0.6474567651748657,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9458_9b7501bf508352.jpg,lexus,lexus,0.5701048970222473,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9697_e689778438cb6e.jpg,lexus,benz,0.5999001860618591,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9305_935e85c381d066.jpg,lexus,lexus,0.35216498374938965,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9418_873958b656f9e3.jpg,lexus,benz,0.3584829866886139,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9313_fad3f32fb3ba02.jpg,lexus,lexus,0.30474892258644104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9414_2705f09baa71c6.jpg,lexus,lexus,0.23672881722450256,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/lexus/9584_1b815b246ccd70.jpg,lexus,toyota,0.34950411319732666,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/mazda/6723_4b966a2257df6f.jpg,mazda,mazda,0.9111186861991882,True
